FundID,Adj Strategy,Grade,Vintage Year,First Closing Date,Commitment EUR,Adj Drawdown EUR,Adj Repayment EUR,NAV Adjusted EUR,Fund Workflow Stage,Year of Transaction Date,Quarter of Transaction Date,Transaction Quarter,draw_cum_prev,Recallable,Recallable_Percentage_Decimal,Expiration_Quarters,Fund_Age_Quarters,VC Fund Status,Planned End Date
Fund 1,Venture Capital,C,2026,2026-12-31,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2038-12-31
Fund 2,Venture Capital,C,2026,2026-12-31,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2038-12-31
Fund 3,Private Equity,C,2026,2026-12-31,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2038-12-31
Fund 4,Hybrid Debt-Equity,C,2026,2026-12-31,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2038-12-31
Fund 5,Private Equity,A,2026,2026-12-31,50000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2038-12-31
Fund 6,Infrastructure,C,2026,2026-12-31,65000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2038-12-31
Fund 7,Venture Capital,B,2027,2027-06-30,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-06-30
Fund 8,Venture Capital,C,2027,2027-06-30,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-06-30
Fund 9,Venture Capital,C,2027,2027-12-31,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-12-31
Fund 10,Private Equity,B,2027,2027-06-30,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-06-30
Fund 11,Private Equity,B,2027,2027-06-30,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-06-30
Fund 12,Private Equity,C,2027,2027-12-31,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-12-31
Fund 13,Private Equity,C,2027,2027-12-31,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-12-31
Fund 14,Hybrid Debt-Equity,B,2027,2027-06-30,50000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-06-30
Fund 15,Hybrid Debt-Equity,C,2027,2027-12-31,50000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-12-31
Fund 16,Infrastructure,B,2027,2027-12-31,65000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2039-12-31
Fund 17,Venture Capital,A,2028,2028-06-30,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-06-30
Fund 18,Venture Capital,B,2028,2028-06-30,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-06-30
Fund 19,Venture Capital,C,2028,2028-12-31,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-12-31
Fund 20,Venture Capital,C,2028,2028-12-31,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-12-31
Fund 21,Private Equity,A,2028,2028-06-30,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-06-30
Fund 22,Private Equity,B,2028,2028-06-30,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-06-30
Fund 23,Private Equity,C,2028,2028-12-31,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-12-31
Fund 24,Private Equity,C,2028,2028-12-31,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-12-31
Fund 25,Hybrid Debt-Equity,C,2028,2028-12-31,50000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-12-31
Fund 26,Infrastructure,C,2028,2028-12-31,65000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2040-12-31
Fund 27,Venture Capital,B,2029,2029-06-30,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-06-30
Fund 28,Venture Capital,C,2029,2029-06-30,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-06-30
Fund 29,Venture Capital,C,2029,2029-06-30,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-06-30
Fund 30,Venture Capital,C,2029,2029-12-31,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-12-31
Fund 31,Venture Capital,C,2029,2029-12-31,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-12-31
Fund 32,Private Equity,B,2029,2029-06-30,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-06-30
Fund 33,Private Equity,B,2029,2029-06-30,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-06-30
Fund 34,Private Equity,C,2029,2029-06-30,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-06-30
Fund 35,Private Equity,C,2029,2029-12-31,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-12-31
Fund 36,Private Equity,C,2029,2029-12-31,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2041-12-31
Fund 37,Venture Capital,B,2030,2030-06-30,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2042-06-30
Fund 38,Venture Capital,C,2030,2030-06-30,32000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2042-06-30
Fund 39,Private Equity,B,2030,2030-06-30,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2042-06-30
Fund 40,Private Equity,C,2030,2030-06-30,40000000,0,0,0.0,Active,2025,3,2025-Q3,0,0.0,0.0,0,0,,2042-06-30
